Mean_R(smaller_γ),Var_R(smaller_γ),Mean_Y(smaller_γ),Var_Y(smaller_γ),Mean_B(smaller_γ),Var_B(smaller_γ),Mean_R,Var_R,Mean_Y,Var_Y,Mean_B,Var_B,Mean_R(bigger_γ),Var_R(bigger_γ),Mean_Y(bigger_γ),Var_Y(bigger_γ),Mean_B(bigger_γ),Var_B(bigger_γ),is_AI_generated
0.23388983034620098,0.025846318561026607,0.21266252106311273,0.0334609906602277,0.16109906364889703,0.024990932214024066,0.2958113128063726,0.03131040155773024,0.2740026137408088,0.038959310404879,0.21587823606004902,0.03194044277398507,0.3457562614889706,0.03477073723675883,0.3247462852328431,0.04193773167631068,0.26232120289522054,0.03693847615591199,0
0.39702172372855393,0.012887736832016206,0.3535168217677696,0.013513073745609384,0.1238779105392157,0.0060252748054524935,0.4383923100490196,0.011657005920175496,0.43268468520220593,0.013520926213502791,0.1845648073682598,0.008643777555557272,0.4721890318627451,0.01109800010953945,0.49292853860294117,0.012761227267836205,0.23808833103553922,0.010641225345636138,0
0.48845693550857844,0.05109553685764861,0.4325417911305147,0.042306095935470175,0.48461937997855387,0.037289679063679575,0.554617130055147,0.045483878616505706,0.5038837507659314,0.03737494525497852,0.5561327167585784,0.031182143943715858,0.6030093922334558,0.03978070947624132,0.5571023380055147,0.0324067796215627,0.6082100662530638,0.025896146803842238,0
0.15791853362438726,0.003076939161570427,0.34882788564644607,0.00808857117734795,0.18235988242953433,0.004987442807331309,0.22755749272365197,0.004507822368418606,0.42959774241727944,0.008335789899867756,0.25174033969056375,0.006561394024644619,0.28674579695159313,0.0055552292547859355,0.4908765605851716,0.00799322195250866,0.3097768746170343,0.007559102700736054,0
0.6822435566023285,0.031881150215726684,0.6822435566023285,0.031881150215726684,0.6822435566023285,0.031881150215726684,0.7334494198069854,0.02530825418991247,0.7334494198069854,0.02530825418991247,0.7334494198069854,0.02530825418991247,0.7674823835784315,0.020402824624782802,0.7674823835784315,0.020402824624782802,0.7674823835784315,0.020402824624782802,0
0.3540074965533088,0.020737135388252136,0.39365617340686276,0.02493915268569119,0.4812562231924019,0.03955554070975954,0.42998812806372544,0.022134033193591925,0.4682334750306372,0.02589140391886028,0.5528040268841912,0.03718329203347663,0.4879018746170342,0.021929260572473713,0.5240327722886029,0.025195586644642994,0.6042016122855394,0.0336501946826478,0
0.4426571116727942,0.004582115345072718,0.45419275620404415,0.004230990962987218,0.5116337794883578,0.006051972702930453,0.52056884765625,0.005196140475144344,0.5322435566023285,0.004621299268224523,0.5859688553155635,0.006473795073747818,0.5771491555606617,0.005388295711381579,0.587594305300245,0.004615166675627391,0.6363470339307598,0.006385956475971663,0
0.4396199544270833,0.0356551612545806,0.4638949525122549,0.04104817277053281,0.4676444259344362,0.06799933515337282,0.5106440525428921,0.03339573612835534,0.5334082509957108,0.0371274279090062,0.5327105353860295,0.058555198841166466,0.5631924498314951,0.030263250232006392,0.5845324946384804,0.03277546028296152,0.581289493336397,0.05037178191570125,0
0.26091595818014707,0.025860352629608764,0.30823471966911764,0.023981308120344748,0.32687701056985297,0.02355538680960425,0.33320480047487744,0.02712373001759486,0.38385368795955876,0.02422560258055595,0.4045510684742647,0.023539834275285998,0.39154555376838235,0.02665382968765275,0.4431750727634804,0.023133185399994857,0.4647702684589461,0.022292319570067567,0
0.05755902458639706,0.006730531360531532,0.06971291934742646,0.008137424549418015,0.06720808440563725,0.007150479706605092,0.08986768535539216,0.011538890454916715,0.10612146714154412,0.013549847946527688,0.10394382850796569,0.012311157998226093,0.1194292853860294,0.016591631705052394,0.13893923291973037,0.019065066787691036,0.13730636297487744,0.017759607725478466,0
0.20686561734068626,0.01133119247180597,0.2848010493259804,0.012286075171669002,0.17123760148590683,0.010952365037192753,0.2731924019607843,0.012520675453851883,0.3635981541053922,0.012546446534222431,0.23872333601409312,0.013156219911903015,0.32874588311887254,0.012889800513308583,0.42566444546568627,0.012026866218393831,0.2961574180453431,0.014240623491858116,0
0.3383729224111519,0.06778997760049796,0.38188620174632354,0.06893657742235029,0.39293787339154407,0.06894217288382967,0.4043509689031863,0.061203456117253446,0.4483044194240196,0.06135024602667087,0.4605145622702206,0.06016585087229636,0.45698529411764705,0.05465771503147828,0.5000694125306372,0.054055436598663374,0.5128891888786765,0.052187590936155145,0
0.39228659237132346,0.05535595540746456,0.4034857058057598,0.1214392100214981,0.4282961377910539,0.13537431893687624,0.4596627029718137,0.052627223222496786,0.4523056927849265,0.1157902513471923,0.47811853745404415,0.12175429140906156,0.5113183115042892,0.04842589623919591,0.49140313840379907,0.10775336818614173,0.5184606215533089,0.10843651991625419,0
0.42026008157169115,0.020620937349646422,0.44190745634191175,0.023357010309121462,0.4202196308210784,0.027954697833525038,0.4956487917432598,0.019582080569222816,0.5164488549325981,0.021703386746521686,0.49435173483455885,0.026709282507075112,0.5513880112591911,0.017833650392587254,0.5711234298406862,0.019437707667623927,0.5493805530024509,0.02446514261543453,0
0.6692002240349265,0.09147305168580981,0.6567409141390932,0.10157448287143793,0.6405804802389706,0.10759609958452704,0.712280034083946,0.0740873750077789,0.6998544730392158,0.08270806810847615,0.6842079312193627,0.08919179979973874,0.7425843481924019,0.060702402537394284,0.7311327167585785,0.0681701136586392,0.7156632965686274,0.07443962117700749,0
0.7841770546109068,0.06823107314122406,0.7841770546109068,0.06823107314122406,0.7841770546109068,0.06823107314122406,0.8156520469515931,0.05296422739290861,0.8156520469515931,0.05296422739290861,0.8156520469515931,0.05296422739290861,0.8367199467677697,0.042181122040333814,0.8367199467677697,0.042181122040333814,0.8367199467677697,0.042181122040333814,0
0.7645419251685049,0.10475760183205791,0.7958271101409314,0.08946823215975024,0.7795616000306373,0.10220812296670292,0.7912461224724265,0.08843303894862584,0.8216282264859069,0.07205824740612017,0.8045295266544118,0.08481302847911742,0.8099776922487745,0.07527642034260597,0.8394911822150736,0.059114258695352265,0.8225308287377451,0.07145448832730063,0
0.4224554323682598,0.030853493631585016,0.4192588656556373,0.03521787767706354,0.47926001455269607,0.04585193388900222,0.49614975873161765,0.028359150270323076,0.49175091911764696,0.033007859842725,0.5478022556678921,0.041650951162341555,0.5508628695618871,0.025445981643913526,0.5457775639552696,0.03003485087378352,0.5976509842218137,0.03697102247293708,0
0.5688608206954656,0.0807513777176058,0.5775074678308824,0.08074264424344935,0.5936391793045344,0.07865711965448854,0.6239238664215687,0.06786972167628492,0.6318646599264706,0.06762293761347588,0.6471179438572305,0.06539093970421736,0.6637432023590686,0.05749021622709291,0.6710820216758578,0.05714303396329977,0.685400390625,0.05490147829239114,0
0.2467007506127451,0.01166222820919965,0.5953541475183823,0.059690121738830926,0.33117340686274505,0.014876395712811779,0.32281446269914216,0.013317970997127188,0.6506352443321078,0.05267373039900271,0.3989413392310049,0.0149984352599997,0.38420793121936275,0.013810902879083216,0.6895036285998775,0.04587167136116195,0.45334137561274507,0.0144574290190876,0
0.42418835209865197,0.08176955529236188,0.44048090916053917,0.08791806765287392,0.3567636527267157,0.08702891047277711,0.4780144186580882,0.07809617318244495,0.4987180223651961,0.0815678043568973,0.4149258482689951,0.0836208964026075,0.5192452225030637,0.073650802416911,0.5431903913909314,0.0749265484879082,0.46116081686580884,0.07874560244533246,0
0.46096550436580885,0.014375109843442826,0.5949759689031862,0.022154631711619948,0.39268822763480393,0.010617749177690013,0.5299945906096813,0.01292835567001882,0.6578922047334558,0.01871234446242652,0.4716107536764706,0.01094639279117313,0.5812567018995098,0.011453782520308854,0.7010529162837009,0.015715087887267797,0.5302784639246323,0.01055756868690722,0
0.3850830078125,0.048231328845207436,0.5336454503676471,0.0524191174732635,0.5557653090533088,0.052440463765074954,0.45435862821691175,0.04675802040150513,0.5961454503676471,0.045918681380474675,0.6175247491574755,0.04397448177837904,0.5070980296415442,0.043729990533238325,0.6410184972426471,0.040012273123886714,0.6617738013174019,0.03705785195284832,0
0.1344494389552696,0.033729881045853616,0.22413497625612744,0.04231782408665345,0.17423191444546565,0.027919782702107473,0.17679634842218137,0.04129656782331534,0.2814445944393382,0.04946725152487344,0.228897154564951,0.0328483785016864,0.2130452473958333,0.04739391195434921,0.3281171013327206,0.05400258208727066,0.27574726179534315,0.03561221814233494,0
0.585077023973652,0.0695748257595202,0.5546939625459559,0.08383601137917804,0.5003834443933823,0.0983915716753424,0.6386022231158088,0.05665457702373963,0.6109647863051472,0.06985421613357197,0.5577651079963236,0.08274676930281072,0.6772085152420343,0.046643403254245985,0.6521115770526962,0.058347349854122446,0.6011472215839461,0.06982120275308379,0
0.5481100643382354,0.053822946189138264,0.5937801585477942,0.04935986220744975,0.6312495212928921,0.048072873371603486,0.610501397824755,0.04424559488680582,0.6529670266544119,0.03918037203998118,0.6875433229932598,0.03708525555396666,0.6552028282015931,0.03655356653828155,0.6945233513327207,0.03151135497433962,0.7264155369178922,0.02917502223757862,0
0.544076478247549,0.06713148769622856,0.544207883348652,0.06672395084779431,0.5644478592218137,0.057449368812496134,0.6014669979319853,0.061138990859385414,0.6017846200980392,0.06052993903477254,0.6221686868106617,0.05245612263673775,0.6425197227328432,0.05555657466252645,0.6429728190104167,0.05490457789794109,0.662771905637255,0.04795316971159587,0
0.5522377163756128,0.06279203930293217,0.42025768803615193,0.08610694457222204,0.4571296243106618,0.10333201934762158,0.6098965513939951,0.0563108285226326,0.47868987438725497,0.08210062198939574,0.5129088158700981,0.09443417143152569,0.6511994006587011,0.04999317973766222,0.5236218022365197,0.07630615788737154,0.5557722503063727,0.08499000073304225,0
0.5834314682904411,0.08082135508652605,0.5776312136182599,0.08511901587253576,0.6134449678308824,0.06598933756236891,0.6372039196537991,0.06737975743901083,0.6316154928768383,0.07066735348939575,0.6680434283088236,0.05305404492590529,0.6760754155177697,0.05635289539922113,0.6707847445618873,0.05889109831912065,0.7065307617187501,0.04317410885617395,0
0.5578302121629902,0.021337223083915183,0.5025780771292891,0.015702911966388292,0.5059108360140931,0.023929507783666017,0.6231383080575978,0.01899652574920324,0.5748733819699755,0.014641426946911982,0.5768296185661764,0.020728953286163258,0.6688086416207106,0.016607097690665047,0.6261694814644607,0.013153722809397776,0.6273169424019607,0.017735828823513454,0
0.2753319833792892,0.029471476220513982,0.2906259574142157,0.02716459820518948,0.30368341184129904,0.031188272664875585,0.3483896292892157,0.027182832308706526,0.36597325942095593,0.025042554016745305,0.3788251091452206,0.029646572266884007,0.4073459999234069,0.024635686712545048,0.42577598422181373,0.022672033241875854,0.437988041896446,0.02741841457655273,0
0.3246852500765931,0.011141651410441909,0.40976442823223047,0.008251191265752158,0.48819388595281865,0.05997469439082813,0.40379566865808825,0.011732305026384372,0.4891649433210784,0.008179356025210346,0.556006098728554,0.05554710326442027,0.46487510531556375,0.011497838394898995,0.5476466758578431,0.007640450637829115,0.6047358494178922,0.049685836355074786,0
0.3743456073835784,0.10561091031422297,0.3761141907935049,0.10433979501355524,0.35185786228553917,0.10323222261513715,0.4248968386182598,0.103202902459436,0.4272101907169118,0.10295071891503625,0.4019732306985294,0.10283932058410614,0.4649892769607843,0.09869137286956564,0.4674759210324755,0.09904828830980557,0.44184761795343136,0.0999693966452684,0
0.32312179266237745,0.01987556148147134,0.3563081629136029,0.01979131498912214,0.29114631204044117,0.017162813760600883,0.3982895795036765,0.02113427417157293,0.4335693359375,0.01995138650649055,0.367318665747549,0.0189481707647735,0.4566164502910539,0.02097661072126905,0.49241368910845584,0.018971710595510317,0.4272755342371324,0.01928743433873271,0
0.4251019646139706,0.1252333851309292,0.424685728783701,0.1271052435955397,0.4326585956648284,0.1171935983232492,0.46817363664215683,0.12566033664734166,0.4678873697916667,0.12651341888822992,0.48101854511335784,0.11383195276943961,0.501437318091299,0.122628014794809,0.5013820274203431,0.12268072896418962,0.5188584271599265,0.107480275073117,0
0.5663945216758579,0.07000569858163973,0.5637915517769607,0.07908031292669317,0.536550963158701,0.0652766599287005,0.6218371821384805,0.06163415697596249,0.6183239506740197,0.06947596201938833,0.596304141773897,0.057449640692345955,0.6617632697610294,0.05376480143398378,0.6577897614123775,0.060619454942944406,0.6396335975796569,0.05004718731729308,0
0.4279148475796568,0.022260091485128364,0.44979439529718135,0.020351850159154035,0.586895392922794,0.01695849149857792,0.502169739966299,0.022488021512287754,0.5239705403645833,0.020105445739204086,0.6534129423253676,0.014677476143605522,0.5567600624234068,0.021676944571188073,0.5778447169883578,0.01897946716082504,0.6987369312959559,0.012419650767718952,0
0.40831083409926466,0.06924888129029903,0.377014399509804,0.08156695379472062,0.36191621668198526,0.08946201397513527,0.4703637216605392,0.06463258037265562,0.4383219401041667,0.07606444280154885,0.419583429074755,0.08530468615304043,0.5177751129748774,0.05943067601160423,0.48656293083639707,0.06958082751321912,0.4654959884344363,0.07981857650552013,0
0.21073883655024508,0.03950833663418861,0.21870691636029413,0.039641911382172844,0.22690669041053924,0.04228100030502875,0.2697706035539216,0.044730572167014856,0.27947830499387255,0.044157584638194095,0.28810317095588234,0.0463903338356414,0.31926269531249996,0.047015872318576915,0.33023777382046565,0.045770917536833336,0.33909959980085785,0.04764041290741294,0
0.5028739181219363,0.03656189803107111,0.47098364736519605,0.031599649012615846,0.46017468022365193,0.028204193222882517,0.5708924536611519,0.03137424552127839,0.5424852558210784,0.028002712963086648,0.5329460592830882,0.02540834675083615,0.620089901194853,0.026624927564521606,0.5945843864889706,0.024247294003713227,0.5860677083333333,0.022235740946146762,0
0.3572919060202206,0.06471202367815729,0.36283772786458335,0.05834840872015279,0.3165283203125,0.05257211826687269,0.42321059283088236,0.058952652403410924,0.43112050972732846,0.053580662826937644,0.38477400237438725,0.05029870131109962,0.4752415077359069,0.05263374946240919,0.48444680606617646,0.04804344063490824,0.4391687729779412,0.04641017319742692,0
0.39898944929534313,0.02177190529090173,0.4331933115042892,0.040104896096381626,0.45061992570465687,0.10236947024776039,0.46982565487132355,0.02280203645456667,0.5029653511795342,0.038950966760625025,0.5107699525122549,0.08618989107655545,0.5232208850337009,0.02250950711265476,0.5547289081648283,0.036557095392203615,0.5576214958639707,0.07354150959800088,0
